0   0.6914  0.8514  0.4735  0.3457  0.1987  0.3022  0.5169  0.0000
1   0.0000  0.2747  0.5194  0.1815  0.1949  0.2875  0.2273  0.2399
2   0.8701  0.3847  0.7088  0.3028  0.0642  0.5571  0.0000  0.6959
3   0.9303  1.0000  0.3909  0.2110  0.1374  0.1931  0.2219  0.6122
4   0.4986  0.7433  0.5308  0.2721  0.1361  0.3927  0.5588  0.3312
5   0.2806  0.4234  0.5857  0.1264  0.4225  0.3414  0.1822  0.6426
6   0.6352  0.8490  0.3051  0.3544  0.0326  0.1129  0.3282  0.3591
7   0.0000  0.5613  0.2766  0.2601  0.2334  0.5539  0.1539  0.0000
8   0.0000  1.0000  0.3073  0.2321  0.1133  0.2037  0.2546  0.0000
9   0.0000  0.7049  0.6731  0.1871  0.2967  0.3427  0.3807  0.0261
10  0.0845  0.1920  0.5690  0.2744  0.1053  0.1794  0.0904  0.2849
11  0.0951  0.2837  0.2585  0.2374  0.1961  0.1785  0.1744  0.0000
12  0.0000  0.9529  0.6181  0.1706  0.2738  0.3448  0.0903  0.0000
13  0.0000  0.3365  0.4415  0.2200  0.1023  0.2245  0.1869  0.0000
14  0.2976  0.3086  0.6674  0.2467  0.0632  0.4532  0.5639  0.1498
15  0.3278  0.7827  0.4548  0.2765  0.2536  0.3924  0.0691  0.1553
16  0.8725  0.6076  0.5247  0.0000  0.0073  0.3235  0.0000  0.6604
17  0.3813  0.3602  0.6696  0.3947  0.2143  0.3660  0.5731  0.5689
18  0.4586  0.0080  0.4665  0.2030  0.1330  0.3866  0.0894  0.1920
19  0.0000  0.7825  0.4235  0.1960  0.3425  0.5050  0.3630  0.3240
20  0.3104  0.6521  0.3767  0.2426  0.2538  0.2687  0.0000  0.0000
21  0.7543  0.0000  0.4352  0.5106  0.1610  0.0557  0.1287  0.3230
22  0.5161  0.5231  0.5128  0.3491  0.3711  0.5985  0.2754  0.0867
23  0.1331  0.4145  0.3249  0.2440  0.0828  0.1802  0.4321  0.0000
24  1.0000  0.8223  0.5423  0.1719  0.1234  0.4269  0.3950  0.3316
25  0.0000  1.0000  0.3176  0.1401  0.0000  0.2137  0.2821  0.0000
26  0.5020  0.6219  0.3416  0.0643  0.0832  0.1294  0.0274  0.4354
27  0.0000  0.6930  0.5287  0.2721  0.1619  0.4293  0.3770  0.0000
28  0.3409  0.3892  0.7629  0.3268  0.1253  0.4174  0.0000  0.4342
29  0.6713  0.5114  0.6241  0.1071  0.1752  0.3289  0.1307  0.0000
70  0.7907  1.0000  0.4030  0.1612  0.3132  0.1771  0.1843  0.0000
71  0.0000  0.3559  0.3746  0.1768  0.1882  0.4062  0.0190  0.5498
72  0.4622  0.3481  0.5639  0.2525  0.1230  0.4008  0.0000  0.2706
73  0.0000  0.4727  0.4876  0.2957  0.1834  0.3005  0.1627  0.5192
74  0.6826  0.0000  0.3049  0.2188  0.2991  0.0118  0.3414  0.1372
75  0.0000  0.6998  0.3516  0.1396  0.1798  0.2979  0.0000  0.0000
76  0.3045  0.6762  0.3209  0.2635  0.2859  0.5583  0.1934  0.0000
77  0.5549  0.6524  0.6485  0.2064  0.0209  0.3993  0.2472  0.6417
78  0.0000  0.4237  0.3935  0.1790  0.0643  0.6536  0.1086  0.0000
79  0.3883  0.8672  0.4616  0.3220  0.2138  0.2516  0.0000  0.6777
80  0.1590  1.0000  0.4406  0.2240  0.0929  0.3229  0.1323  0.4814
81  0.3152  0.3529  0.8805  0.1559  0.0000  0.3959  0.0000  0.0734
82  0.0000  0.7552  0.9420  0.2387  0.1275  0.1278  0.1295  0.0000
83  0.6261  0.0000  0.5524  0.3964  0.2125  0.0723  0.2632  0.3594
84  0.5704  0.5307  0.3079  0.1006  0.2896  0.3517  0.1393  0.0080
85  0.3095  0.0000  0.7077  0.3878  0.2374  0.2634  0.0000  0.6811
86  0.5641  0.0507  0.5781  0.2191  0.0867  0.4937  0.2909  0.0000
87  1.0000  0.0000  0.5926  0.3926  0.0000  0.2731  0.2604  0.5847
88  0.0000  0.5585  0.7064  0.2206  0.2091  0.6453  0.0000  1.0000
89  0.1100  0.0000  0.4734  0.2465  0.2649  0.4179  0.0174  0.0000
90  0.3701  0.5025  0.7685  0.1936  0.1778  0.0071  0.1741  0.3754
91  0.2984  0.2526  0.6098  0.2546  0.1172  0.3775  0.0000  0.6022
92  0.5600  0.2088  0.1720  0.2730  0.0954  0.4067  0.1330  0.0721
93  0.0000  0.9328  0.4460  0.2299  0.3009  0.3213  0.3279  0.2957
94  0.0000  0.2057  0.5543  0.3319  0.2418  0.3192  0.1168  0.5330
95  0.6057  0.5808  0.4006  0.1319  0.2430  0.4500  0.0000  0.0000
96  0.7815  1.0000  0.5229  0.1710  0.1689  0.1459  0.3030  0.5581
97  0.5773  0.8540  0.5938  0.1765  0.2932  0.2082  0.0891  0.7130
98  0.4309  1.0000  0.5429  0.3744  0.1568  0.3027  0.0000  0.3519
99  1.0000  0.1216  0.3743  0.2339  0.1650  0.0000  0.2058  0.7608
